"Book","Started On","Finished On","Duration","First Page","Last Page","Pages Read","Time/Page"
"Relic Worlds 2","9/19/18 23:37","9/19/18 23:52","14 min 15 s","62","74","13","1 min 5 s"
"Relic Worlds 2","9/20/18 18:41","9/20/18 18:50","9 min 16 s","75","80","6","1 min 32 s"
"Relic Worlds 2","9/21/18 17:06","9/21/18 17:49","42 min 8 s","81","112","32","1 min 19 s"
"Relic Worlds 2","9/21/18 19:14","9/21/18 19:29","15 min 31 s","113","125","13","1 min 11 s"
"Relic Worlds 2","9/24/18 18:11","9/24/18 18:24","13 min 0 s","126","134","9","1 min 26 s"
"Relic Worlds 2","9/26/18 18:15","9/26/18 18:23","8 min 24 s","135","140","6","1 min 24 s"
"Relic Worlds 2","9/27/18 17:03","9/27/18 17:42","32 min 57 s","141","164","24","1 min 22 s"
"Relic Worlds 2","9/28/18 17:35","9/28/18 17:57","22 min 6 s","165","180","16","1 min 22 s"
"Relic Worlds 2","10/1/18 17:57","10/1/18 18:27","29 min 21 s","181","203","23","1 min 16 s"
"Relic Worlds 2","10/4/18 17:36","10/4/18 17:57","20 min 34 s","204","216","13","1 min 34 s"
"Relic Worlds 2","10/5/18 19:06","10/5/18 19:28","21 min 47 s","217","234","18","1 min 12 s"
"Relic Worlds 2","10/7/18 13:50","10/7/18 15:02","1 h 9 min","235","285","51","1 min 21 s"
"Relic Worlds 2","10/7/18 23:08","10/7/18 23:48","39 min 10 s","286","319","34","1 min 9 s"
"Relic Worlds 2","10/8/18 21:19","10/8/18 21:41","20 min 49 s","320","336","17","1 min 13 s"
"Dune","10/9/18 17:34","10/9/18 18:24","49 min 57 s","3","20","18","2 min 46 s"
"Dune","10/9/18 23:26","10/9/18 23:41","13 min 52 s","21","26","6","2 min 18 s"
"Dune","10/10/18 17:02","10/10/18 17:55","48 min 52 s","27","46","20","2 min 26 s"
"Dune","10/11/18 17:38","10/11/18 18:26","47 min 23 s","47","64","18","2 min 37 s"
"Dune","10/12/18 19:05","10/12/18 19:29","24 min 1 s","65","76","12","2 min 0 s"
"Dune","10/13/18 15:37","10/13/18 17:21","1 h 5 min","77","104","28","2 min 20 s"
"Dune","10/14/18 23:13","10/14/18 23:58","42 min 52 s","105","124","20","2 min 8 s"
"Dune","10/15/18 17:37","10/15/18 18:26","47 min 40 s","125","143","19","2 min 30 s"
"Dune","10/16/18 17:08","10/16/18 17:32","23 min 18 s","144","154","11","2 min 7 s"
"Dune","10/17/18 17:36","10/17/18 18:15","36 min 10 s","155","171","17","2 min 7 s"
"Dune","10/17/18 23:27","10/17/18 23:53","25 min 22 s","172","183","12","2 min 6 s"
"Dune","10/18/18 17:07","10/18/18 17:51","40 min 58 s","184","203","20","2 min 2 s"
"Dune","10/19/18 17:39","10/19/18 18:21","40 min 58 s","204","221","18","2 min 16 s"
"Dune","10/20/18 14:44","10/20/18 15:22","34 min 4 s","222","235","14","2 min 26 s"
"Dune","10/21/18 16:32","10/21/18 17:03","29 min 42 s","236","248","13","2 min 17 s"
"Dune","10/22/18 18:04","10/22/18 18:19","14 min 34 s","249","254","6","2 min 25 s"
"Dune","10/22/18 23:17","10/22/18 23:38","20 min 51 s","255","263","9","2 min 19 s"
"Dune","10/23/18 17:05","10/23/18 17:50","42 min 29 s","264","280","17","2 min 29 s"
"Dune","10/24/18 23:18","10/24/18 23:42","23 min 4 s","281","288","8","2 min 53 s"
"Dune","10/25/18 16:54","10/25/18 17:24","28 min 39 s","289","300","12","2 min 23 s"
"Dune","10/26/18 16:52","10/26/18 17:45","52 min 16 s","301","321","21","2 min 29 s"
"Dune","10/26/18 19:07","10/26/18 19:26","19 min 17 s","322","329","8","2 min 24 s"
"Dune","10/27/18 16:35","10/27/18 17:03","23 min 24 s","330","338","9","2 min 36 s"
"Dune","10/28/18 14:04","10/28/18 14:35","30 min 58 s","339","352","14","2 min 12 s"
"Dune","10/29/18 23:36","10/29/18 23:55","17 min 58 s","353","362","10","1 min 47 s"
"Dune","10/30/18 17:05","10/30/18 17:53","45 min 1 s","363","380","18","2 min 30 s"
"Dune","10/31/18 16:55","10/31/18 17:36","36 min 54 s","381","396","16","2 min 18 s"
"Dune","11/1/18 17:37","11/1/18 18:14","33 min 11 s","397","411","15","2 min 12 s"
"Dune","11/2/18 17:43","11/2/18 18:09","25 min 8 s","412","423","12","2 min 5 s"
"Dune","11/3/18 21:40","11/3/18 22:02","21 min 47 s","424","433","10","2 min 10 s"
"Dune","11/4/18 19:23","11/4/18 19:44","18 min 53 s","434","442","9","2 min 5 s"
"Dune","11/5/18 17:56","11/5/18 18:18","21 min 3 s","443","451","9","2 min 20 s"
"Dune","11/6/18 17:17","11/6/18 18:07","49 min 32 s","452","474","23","2 min 9 s"
"Gardens of the Moon","11/7/18 17:32","11/7/18 18:11","35 min 53 s","25","36","12","2 min 59 s"
"Gardens of the Moon","11/8/18 17:20","11/8/18 17:52","31 min 34 s","37","45","9","3 min 30 s"
"Gardens of the Moon","11/9/18 17:11","11/9/18 17:41","28 min 58 s","46","55","10","2 min 53 s"
"Gardens of the Moon","11/9/18 19:08","11/9/18 19:32","23 min 52 s","56","64","9","2 min 39 s"
"Gardens of the Moon","11/12/18 17:31","11/12/18 18:12","40 min 3 s","65","75","11","3 min 38 s"
"Gardens of the Moon","11/14/18 17:53","11/14/18 18:11","16 min 59 s","76","81","6","2 min 49 s"
"Gardens of the Moon","11/15/18 17:48","11/15/18 18:23","23 min 19 s","82","88","7","3 min 19 s"
"Gardens of the Moon","11/16/18 17:03","11/16/18 17:45","38 min 55 s","89","102","14","2 min 46 s"
"Gardens of the Moon","11/16/18 19:08","11/16/18 19:31","17 min 27 s","103","108","6","2 min 54 s"
"Gardens of the Moon","11/17/18 15:03","11/17/18 15:43","35 min 15 s","109","119","11","3 min 12 s"
"Gardens of the Moon","11/19/18 12:17","11/19/18 12:49","31 min 51 s","120","131","12","2 min 39 s"
"Gardens of the Moon","11/19/18 14:35","11/19/18 16:45","44 min 20 s","132","146","15","2 min 57 s"
"Gardens of the Moon","11/20/18 13:41","11/20/18 14:50","58 min 22 s","147","164","18","3 min 14 s"
"Gardens of the Moon","11/23/18 00:10","11/23/18 00:43","33 min 11 s","165","173","9","3 min 41 s"
"Gardens of the Moon","11/23/18 18:59","11/23/18 19:16","16 min 45 s","174","178","5","3 min 21 s"
"Gardens of the Moon","11/24/18 00:12","11/24/18 00:37","24 min 30 s","179","187","9","2 min 43 s"
"Gardens of the Moon","11/24/18 14:32","11/24/18 15:31","54 min 11 s","188","204","17","3 min 11 s"
"Gardens of the Moon","11/24/18 16:11","11/24/18 16:45","34 min 40 s","205","215","11","3 min 9 s"
"Gardens of the Moon","11/26/18 17:36","11/26/18 18:16","36 min 37 s","216","228","13","2 min 49 s"
"Gardens of the Moon","11/27/18 17:15","11/27/18 17:50","31 min 29 s","229","238","10","3 min 8 s"
"Gardens of the Moon","11/28/18 17:21","11/28/18 17:50","27 min 8 s","239","248","10","2 min 42 s"
"Gardens of the Moon","11/30/18 17:04","11/30/18 17:41","32 min 1 s","249","260","12","2 min 40 s"
"Gardens of the Moon","11/30/18 19:08","11/30/18 19:28","19 min 37 s","261","266","6","3 min 16 s"
"Gardens of the Moon","12/3/18 18:08","12/3/18 18:54","19 min 24 s","267","273","7","2 min 46 s"
"Gardens of the Moon","12/3/18 21:10","12/3/18 21:52","41 min 32 s","274","286","13","3 min 11 s"
"Gardens of the Moon","12/5/18 17:25","12/5/18 18:12","38 min 14 s","287","301","15","2 min 32 s"
"Gardens of the Moon","12/6/18 19:57","12/6/18 20:22","25 min 7 s","302","310","9","2 min 47 s"
"Gardens of the Moon","12/7/18 17:06","12/7/18 17:40","33 min 29 s","311","324","14","2 min 23 s"
"Gardens of the Moon","12/7/18 19:09","12/7/18 19:21","12 min 45 s","325","328","4","3 min 11 s"
"Gardens of the Moon","12/9/18 21:01","12/9/18 21:39","37 min 55 s","329","340","12","3 min 9 s"
"Gardens of the Moon","12/10/18 17:08","12/10/18 17:54","42 min 55 s","341","358","18","2 min 23 s"
"Gardens of the Moon","12/11/18 17:37","12/11/18 18:16","33 min 18 s","359","372","14","2 min 22 s"
"Gardens of the Moon","12/19/18 16:28","12/19/18 17:12","44 min 3 s","373","388","16","2 min 45 s"
"Gardens of the Moon","12/21/18 18:15","12/21/18 18:36","20 min 29 s","389","398","10","2 min 2 s"
"Gardens of the Moon","12/21/18 19:08","12/21/18 19:26","17 min 34 s","399","407","9","1 min 57 s"
"Gardens of the Moon","12/22/18 21:25","12/22/18 22:00","34 min 14 s","408","418","11","3 min 6 s"
"Gardens of the Moon","12/23/18 16:26","12/23/18 17:30","57 min 56 s","419","438","20","2 min 53 s"
"Gardens of the Moon","12/24/18 14:56","12/24/18 15:54","57 min 39 s","439","459","21","2 min 44 s"
"Gardens of the Moon","12/27/18 15:16","12/27/18 16:27","1 h 9 min","460","488","29","2 min 24 s"
"Norse Mythology","12/27/18 21:17","12/27/18 21:47","25 min 57 s","11","35","25","1 min 2 s"
"Norse Mythology","12/28/18 15:22","12/28/18 16:15","49 min 33 s","36","89","54","55 s"
"Norse Mythology","12/29/18 13:53","12/29/18 14:57","1 h 4 min","90","151","62","1 min 2 s"
"Norse Mythology","12/30/18 14:01","12/30/18 15:01","57 min 7 s","152","209","58","59 s"
"Norse Mythology","12/31/18 13:22","12/31/18 14:40","1 h 17 min","210","281","72","1 min 4 s"
"Mortal Engines","1/3/19 17:38","1/3/19 18:10","30 min 31 s","3","23","21","1 min 27 s"
"Mortal Engines","1/4/19 17:24","1/4/19 17:46","22 min 8 s","24","40","17","1 min 18 s"
"Mortal Engines","1/4/19 19:08","1/4/19 19:26","17 min 46 s","41","54","14","1 min 16 s"
"Mortal Engines","1/7/19 17:35","1/7/19 18:17","40 min 3 s","55","85","31","1 min 17 s"
"Mortal Engines","1/8/19 17:35","1/8/19 18:18","41 min 51 s","86","119","34","1 min 13 s"
"Mortal Engines","1/9/19 17:18","1/9/19 17:46","24 min 54 s","120","138","19","1 min 18 s"
"Mortal Engines","1/10/19 17:38","1/10/19 18:13","35 min 21 s","139","167","29","1 min 13 s"
"Mortal Engines","1/11/19 19:07","1/11/19 19:24","16 min 42 s","168","182","15","1 min 6 s"
"Mortal Engines","1/12/19 16:04","1/12/19 17:59","1 h 11 min","183","245","63","1 min 8 s"
"Mortal Engines","1/14/19 17:20","1/14/19 17:53","31 min 29 s","246","271","26","1 min 12 s"
"Mortal Engines","1/14/19 20:58","1/14/19 21:26","27 min 10 s","272","296","25","1 min 5 s"
"Predator's Gold","1/15/19 17:30","1/15/19 18:16","38 min 29 s","3","32","30","1 min 16 s"
"Predator's Gold","1/16/19 17:20","1/16/19 18:21","28 min 25 s","33","56","24","1 min 11 s"
"Predator's Gold","1/18/19 17:25","1/18/19 17:47","21 min 7 s","57","72","16","1 min 19 s"
"Predator's Gold","1/18/19 19:02","1/18/19 19:28","25 min 7 s","73","92","20","1 min 15 s"
"Predator's Gold","1/21/19 17:38","1/21/19 18:12","29 min 28 s","93","114","22","1 min 20 s"
"Predator's Gold","1/22/19 17:39","1/22/19 18:18","38 min 13 s","115","148","34","1 min 7 s"
"Predator's Gold","1/23/19 17:55","1/23/19 18:13","17 min 33 s","149","165","17","1 min 1 s"
"Predator's Gold","1/25/19 17:26","1/25/19 17:55","28 min 4 s","166","189","24","1 min 10 s"
"Predator's Gold","1/25/19 19:04","1/25/19 19:23","18 min 36 s","190","205","16","1 min 9 s"
"Predator's Gold","1/28/19 18:03","1/28/19 18:18","14 min 54 s","206","218","13","1 min 8 s"
"Predator's Gold","1/30/19 17:34","1/30/19 18:15","40 min 36 s","219","254","36","1 min 7 s"
"Predator's Gold","1/31/19 17:29","1/31/19 18:26","54 min 47 s","255","303","49","1 min 7 s"
"Predator's Gold","2/1/19 19:11","2/1/19 19:28","16 min 25 s","304","317","14","1 min 10 s"
"Infernal Devices","2/14/19 17:55","2/14/19 18:25","26 min 31 s","3","25","23","1 min 9 s"
"Infernal Devices","2/15/19 17:12","2/15/19 17:49","35 min 42 s","26","56","31","1 min 9 s"
"Infernal Devices","2/15/19 19:08","2/15/19 19:21","13 min 13 s","57","68","12","1 min 6 s"
"Infernal Devices","2/21/19 17:37","2/21/19 18:25","42 min 44 s","69","106","38","1 min 7 s"
"Infernal Devices","2/22/19 17:05","2/22/19 17:52","46 min 53 s","107","146","40","1 min 10 s"
"Infernal Devices","2/22/19 19:16","2/22/19 19:23","7 min 27 s","147","153","7","1 min 3 s"
"Infernal Devices","2/26/19 17:38","2/26/19 18:12","30 min 51 s","154","181","28","1 min 6 s"
"Infernal Devices","2/27/19 16:07","2/27/19 16:46","38 min 31 s","182","211","30","1 min 17 s"
"Infernal Devices","2/28/19 17:43","2/28/19 18:15","26 min 52 s","212","235","24","1 min 7 s"
"Infernal Devices","3/1/19 17:07","3/1/19 17:54","30 min 27 s","236","261","26","1 min 10 s"
"Infernal Devices","3/5/19 17:13","3/5/19 17:51","37 min 28 s","262","294","33","1 min 8 s"
"Infernal Devices","3/6/19 17:13","3/6/19 17:44","30 min 8 s","295","323","29","1 min 2 s"
"Infernal Devices","3/6/19 21:36","3/6/19 21:56","20 min 35 s","324","342","19","1 min 5 s"
"A Darkling Plain","3/7/19 17:54","3/7/19 18:09","11 min 2 s","3","11","9","1 min 13 s"
"A Darkling Plain","3/8/19 17:25","3/8/19 17:51","21 min 15 s","12","28","17","1 min 15 s"
"A Darkling Plain","3/11/19 17:08","3/11/19 17:55","37 min 24 s","29","57","29","1 min 17 s"
"A Darkling Plain","3/11/19 20:24","3/11/19 20:27","2 min 50 s","58","60","3","56 s"
"A Darkling Plain","3/12/19 17:44","3/12/19 18:10","24 min 48 s","61","79","19","1 min 18 s"
"A Darkling Plain","3/13/19 20:31","3/13/19 21:24","18 min 59 s","80","92","13","1 min 27 s"
"A Darkling Plain","3/13/19 21:39","3/13/19 21:57","18 min 35 s","93","105","13","1 min 25 s"
"A Darkling Plain","3/14/19 17:21","3/14/19 17:43","20 min 13 s","106","121","16","1 min 15 s"
"A Darkling Plain","3/18/19 17:29","3/18/19 17:45","15 min 44 s","122","134","13","1 min 12 s"
"A Darkling Plain","3/19/19 17:10","3/19/19 17:48","32 min 16 s","135","161","27","1 min 11 s"
