Book_Title,Book_ID,Book_Avg_Word_Density,Book_Total_Blocks,Book_Blocks_Read,Book_Total_Words,Book_Total_Words_Read,Book_Progress,Book_Cumulative_Read_Time_Hours,Book_Calendar_Read_Time_Days,Book_Reading_Block_Rate,Book_Reading_Word_Rate,Book_ETR_Hours,Book_ETA,Session_Start,Session_Relative_Start_Day,Session_Duration_Minutes,Session_Blocks_Read,Session_Reading_Block_Rate,Session_Words_Read,Session_Reading_Word_Rate,Session_Cumulative_Blocks,Session_Cumulative_Words,Session_Cumulative_Duration_Hours,Session_Cumulative_Calendar_Time_Days,Session_Cumulative_Progress
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-17T17:36:00,8.001,36.2,17,28,7480,207,169,74360,6.65,8.027,0.36
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-17T23:27:00,8.245,25.4,12,28,5280,208,181,79640,7.07,8.263,0.38
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-18T17:07:00,8.981,41.0,20,29,8800,215,201,88440,7.76,9.010,0.43
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-19T17:39:00,10.003,41.0,18,26,7920,193,219,96360,8.44,10.032,0.46
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-20T14:44:00,10.882,34.1,14,25,6160,181,233,102520,9.01,10.906,0.49
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-21T16:32:00,11.957,29.7,13,26,5720,193,246,108240,9.50,11.978,0.52
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-22T18:04:00,13.021,14.6,6,25,2640,181,252,110880,9.75,13.031,0.53
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-22T23:17:00,13.238,20.9,9,26,3960,190,261,114840,10.09,13.253,0.55
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-23T17:05:00,13.980,42.5,17,24,7480,176,278,122320,10.80,14.009,0.59
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-24T23:18:00,15.239,23.1,8,21,3520,153,286,125840,11.19,15.255,0.61
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-25T16:54:00,15.972,28.7,12,25,5280,184,298,131120,11.66,15.992,0.63
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-26T16:52:00,16.971,52.3,21,24,9240,177,319,140360,12.53,17.007,0.68
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-26T19:07:00,17.065,19.3,8,25,3520,183,327,143880,12.86,17.078,0.69
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-27T16:35:00,17.959,23.4,9,23,3960,169,336,147840,13.25,17.975,0.71
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-28T14:04:00,18.854,31.0,14,27,6160,199,350,154000,13.76,18.876,0.74
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-29T23:36:00,20.251,18.0,10,33,4400,245,360,158400,14.06,20.264,0.76
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-30T17:05:00,20.980,45.0,18,24,7920,176,378,166320,14.81,21.011,0.80
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-31T16:55:00,21.973,36.9,16,26,7040,191,394,173360,15.43,21.999,0.83
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-11-01T17:37:00,23.002,33.2,15,27,6600,199,409,179960,15.98,23.025,0.87
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-11-02T17:43:00,24.006,25.1,12,29,5280,210,421,185240,16.40,24.024,0.89
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-11-03T21:40:00,25.171,21.8,10,28,4400,202,431,189640,16.76,25.186,0.91
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-11-04T19:23:00,26.076,18.9,9,29,3960,210,440,193600,17.08,26.089,0.93
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-11-05T17:56:00,27.015,21.1,9,26,3960,188,449,197560,17.43,27.030,0.95
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-11-06T17:17:00,27.988,49.5,23,28,10120,204,472,207680,18.25,28.023,1.00
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-07T17:32:00,0.000,35.9,12,20,6528,182,12,6528,0.60,0.025,0.03
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-08T17:20:00,0.992,31.6,9,17,4896,155,21,11424,1.12,1.014,0.05
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-09T17:11:00,1.985,29.0,10,21,5440,188,31,16864,1.61,2.006,0.07
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-09T19:08:00,2.067,23.9,9,23,4896,205,40,21760,2.00,2.083,0.09
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-12T17:31:00,4.999,40.1,11,16,5984,149,51,27744,2.67,5.027,0.11
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-14T17:53:00,7.015,17.0,6,21,3264,192,57,31008,2.96,7.026,0.12
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-15T17:48:00,8.011,23.3,7,18,3808,163,64,34816,3.34,8.027,0.14
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-16T17:03:00,8.980,38.9,14,22,7616,196,78,42432,3.99,9.007,0.17
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-16T19:08:00,9.067,17.5,6,21,3264,187,84,45696,4.28,9.079,0.18
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-17T15:03:00,9.897,35.3,11,19,5984,170,95,51680,4.87,9.921,0.20
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-19T12:17:00,11.781,31.9,12,23,6528,205,107,58208,5.40,11.803,0.23
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-19T14:35:00,11.877,44.3,15,20,8160,184,122,66368,6.14,11.908,0.26
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-20T13:41:00,12.840,58.4,18,19,9792,168,140,76160,7.11,12.880,0.30
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-23T00:10:00,15.276,33.2,9,16,4896,148,149,81056,7.67,15.299,0.32
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-23T18:59:00,16.060,16.8,5,18,2720,162,154,83776,7.95,16.072,0.33
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-24T00:12:00,16.278,24.5,9,22,4896,200,163,88672,8.35,16.295,0.35
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-24T14:32:00,16.875,54.2,17,19,9248,171,180,97920,9.26,16.913,0.39
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-24T16:11:00,16.944,34.7,11,19,5984,173,191,103904,9.83,16.968,0.41
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-26T17:36:00,19.003,36.6,13,21,7072,193,204,110976,10.45,19.028,0.44
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-27T17:15:00,19.988,31.5,10,19,5440,173,214,116416,10.97,20.010,0.46
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-28T17:21:00,20.992,27.1,10,22,5440,200,224,121856,11.42,21.011,0.48
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-30T17:04:00,22.981,32.0,12,22,6528,204,236,128384,11.96,23.003,0.51
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-11-30T19:08:00,23.067,19.6,6,18,3264,166,242,131648,12.28,23.080,0.52
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-03T18:08:00,26.025,19.4,7,22,3808,196,249,135456,12.61,26.038,0.54
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-03T21:10:00,26.151,41.5,13,19,7072,170,262,142528,13.30,26.180,0.56
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-05T17:25:00,27.995,38.2,15,24,8160,213,277,150688,13.94,28.022,0.60
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-06T19:57:00,29.101,25.1,9,21,4896,195,286,155584,14.35,29.118,0.62
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-07T17:06:00,29.982,33.5,14,25,7616,227,300,163200,14.91,30.005,0.65
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-07T19:09:00,30.067,12.8,4,19,2176,171,304,165376,15.12,30.076,0.66
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-09T21:01:00,32.145,37.9,12,19,6528,172,316,171904,15.76,32.171,0.68
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-10T17:08:00,32.983,42.9,18,25,9792,228,334,181696,16.47,33.013,0.72
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-11T17:37:00,34.003,33.3,14,25,7616,229,348,189312,17.03,34.027,0.75
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-19T16:28:00,41.956,44.1,16,22,8704,198,364,198016,17.76,41.986,0.78
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-21T18:15:00,44.030,20.5,10,29,5440,266,374,203456,18.10,44.044,0.81
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-21T19:08:00,44.067,17.6,9,31,4896,279,383,208352,18.40,44.079,0.83
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-22T21:25:00,45.162,34.2,11,19,5984,175,394,214336,18.97,45.186,0.85
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-23T16:26:00,45.954,57.9,20,21,10880,188,414,225216,19.93,45.994,0.89
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-24T14:56:00,46.892,57.7,21,22,11424,198,435,236640,20.89,46.932,0.94
Gardens of the Moon,4,544,464,464,252416,252416,1.00,22.04,49.953,21,191,0.00,2018-12-27T16:25:00,2018-12-27T15:16:00,49.906,69.0,29,25,15776,229,464,252416,22.04,49.953,1.00
Norse Mythology,5,264,271,271,71544,71544,1.00,4.56,3.724,59,261,0.00,2018-12-31T14:39:00,2018-12-27T21:17:00,0.000,26.0,25,58,6600,254,25,6600,0.43,0.018,0.09
Norse Mythology,5,264,271,271,71544,71544,1.00,4.56,3.724,59,261,0.00,2018-12-31T14:39:00,2018-12-28T15:22:00,0.753,49.6,54,65,14256,288,79,20856,1.26,0.788,0.29
Norse Mythology,5,264,271,271,71544,71544,1.00,4.56,3.724,59,261,0.00,2018-12-31T14:39:00,2018-12-29T13:53:00,1.692,64.0,62,58,16368,256,141,37224,2.33,1.736,0.52
Norse Mythology,5,264,271,271,71544,71544,1.00,4.56,3.724,59,261,0.00,2018-12-31T14:39:00,2018-12-30T14:01:00,2.697,57.1,58,61,15312,268,199,52536,3.28,2.737,0.73
Norse Mythology,5,264,271,271,71544,71544,1.00,4.56,3.724,59,261,0.00,2018-12-31T14:39:00,2018-12-31T13:22:00,3.670,77.0,72,56,19008,247,271,71544,4.56,3.724,1.00
Mortal Engines,6,292,294,294,85848,85848,1.00,5.98,11.158,49,239,0.00,2019-01-14T21:25:10,2019-01-03T17:38:00,0.000,30.5,21,41,6132,201,21,6132,0.51,0.021,0.07
Mortal Engines,6,292,294,294,85848,85848,1.00,5.98,11.158,49,239,0.00,2019-01-14T21:25:10,2019-01-04T17:24:00,0.990,22.1,17,46,4964,224,38,11096,0.88,1.006,0.13
Mortal Engines,6,292,294,294,85848,85848,1.00,5.98,11.158,49,239,0.00,2019-01-14T21:25:10,2019-01-04T19:08:00,1.063,17.8,14,47,4088,230,52,15184,1.17,1.075,0.18
Mortal Engines,6,292,294,294,85848,85848,1.00,5.98,11.158,49,239,0.00,2019-01-14T21:25:10,2019-01-07T17:35:00,3.998,40.1,31,46,9052,226,83,24236,1.84,4.026,0.28
Mortal Engines,6,292,294,294,85848,85848,1.00,5.98,11.158,49,239,0.00,2019-01-14T21:25:10,2019-01-08T17:35:00,4.998,41.9,34,49,9928,237,117,34164,2.54,5.027,0.40
Mortal Engines,6,292,294,294,85848,85848,1.00,5.98,11.158,49,239,0.00,2019-01-14T21:25:10,2019-01-09T17:18:00,5.986,24.9,19,46,5548,223,136,39712,2.95,6.003,0.46
Mortal Engines,6,292,294,294,85848,85848,1.00,5.98,11.158,49,239,0.00,2019-01-14T21:25:10,2019-01-10T17:38:00,7.000,35.4,29,49,8468,240,165,48180,3.54,7.025,0.56
Mortal Engines,6,292,294,294,85848,85848,1.00,5.98,11.158,49,239,0.00,2019-01-14T21:25:10,2019-01-11T19:07:00,8.062,16.7,15,54,4380,262,180,52560,3.82,8.073,0.61
Mortal Engines,6,292,294,294,85848,85848,1.00,5.98,11.158,49,239,0.00,2019-01-14T21:25:10,2019-01-12T16:04:00,8.935,71.0,63,53,18396,259,243,70956,5.00,8.984,0.83
Mortal Engines,6,292,294,294,85848,85848,1.00,5.98,11.158,49,239,0.00,2019-01-14T21:25:10,2019-01-14T17:20:00,10.988,31.5,26,50,7592,241,269,78548,5.53,11.009,0.91
Mortal Engines,6,292,294,294,85848,85848,1.00,5.98,11.158,49,239,0.00,2019-01-14T21:25:10,2019-01-14T20:58:00,11.139,27.2,25,55,7300,269,294,85848,5.98,11.158,1.00
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-15T17:30:00,0.000,38.5,30,47,8760,228,30,8760,0.64,0.027,0.10
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-16T17:20:00,0.993,28.4,24,51,7008,247,54,15768,1.12,1.013,0.17
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-18T17:25:00,2.997,21.1,16,45,4672,221,70,20440,1.47,3.011,0.22
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-18T19:02:00,3.064,25.1,20,48,5840,233,90,26280,1.89,3.081,0.29
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-21T17:38:00,6.006,29.5,22,45,6424,218,112,32704,2.38,6.026,0.36
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-22T17:39:00,7.006,38.2,34,53,9928,260,146,42632,3.01,7.033,0.46
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-23T17:55:00,8.017,17.6,17,58,4964,283,163,47596,3.31,8.030,0.52
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-25T17:26:00,9.997,28.1,24,51,7008,250,187,54604,3.77,10.017,0.59
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-25T19:04:00,10.065,18.6,16,52,4672,251,203,59276,4.08,10.078,0.64
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-28T18:03:00,13.023,14.9,13,52,3796,255,216,63072,4.33,13.033,0.69
